z_inp_gen,z_gui_gen,z_inp_gui,f_inp_gen,f_gui_gen,f_inp_gui
-0.09343042969703674,0.20365357398986816,-0.042168259620666504,0.125,1.0,0.125
-0.08481863886117935,-0.008188227191567421,-0.01780778355896473,0.0,0.75,0.125
0.11805634200572968,0.1323932260274887,0.11939983069896698,0.0,0.0,0.2857142857142857
-0.012435764074325562,0.0724383145570755,-0.2781354784965515,0.0,0.6666666666666666,0.0
0.16238665580749512,-0.009307771921157837,-0.03387782722711563,0.6,0.75,0.5
-0.08474509418010712,0.0980043113231659,-0.03946610167622566,0.0,0.0,0.0
0.03941447660326958,0.22407327592372894,-0.24671219289302826,0.0,0.25,0.125
0.2396346777677536,-0.011069071479141712,-0.1808890551328659,0.16666666666666666,0.0,0.15384615384615385
0.010239750146865845,-0.031257931143045425,0.13136787712574005,0.14285714285714285,0.42857142857142855,0.2
-0.06875749677419662,0.33956700563430786,-0.023614145815372467,0.16666666666666666,0.5,0.2857142857142857
0.051091499626636505,-0.02463151142001152,0.057116128504276276,0.0,0.0,0.2
0.005241837352514267,0.15878041088581085,0.11848381161689758,0.14285714285714285,0.8,0.125
0.005761658772826195,0.042989589273929596,-0.13479910790920258,0.2,0.1111111111111111,0.2
-0.17854885756969452,0.18567000329494476,-0.05996357277035713,0.5,0.5,0.3333333333333333
-0.10550561547279358,0.048450179398059845,-0.010940929874777794,0.6,1.0,0.6
-0.010945952497422695,0.0749204084277153,0.03154907375574112,0.0,0.16666666666666666,0.2857142857142857
0.08643767237663269,0.09089259058237076,-0.03202409669756889,0.16666666666666666,0.2857142857142857,0.42857142857142855
-0.006141960620880127,0.1572204977273941,-0.07347480952739716,0.5,0.5,0.3333333333333333
0.10716696083545685,0.15396742522716522,0.04705096036195755,1.0,0.5714285714285714,0.5714285714285714
0.004562452435493469,0.18131624162197113,0.013259289786219597,0.16666666666666666,0.75,0.14285714285714285
0.05512005090713501,0.02134881541132927,-0.11006781458854675,0.0,0.75,0.14285714285714285
0.08955610543489456,0.22786054015159607,0.08563509583473206,0.0,0.0,0.14285714285714285
-0.07648452371358871,0.18961520493030548,-0.05849528685212135,0.0,0.25,0.0
-0.009971579536795616,0.011470264755189419,0.14978474378585815,0.5,0.5,1.0
-0.22185322642326355,0.1511976569890976,-0.046181924641132355,0.0,0.0,0.0
-0.11443497985601425,0.05498703941702843,-0.1087033674120903,0.0,0.0,0.3333333333333333
-0.11385634541511536,0.02892509661614895,-0.007469698786735535,0.0,0.0,0.16666666666666666
-0.09500784426927567,-0.0951293557882309,-0.04848919063806534,0.0,0.0,0.2222222222222222
-0.05398039519786835,0.030370719730854034,-0.03342248871922493,0.2,0.5,0.3333333333333333
-0.00023932941257953644,0.2106648087501526,-0.027464020997285843,0.0,0.0,0.0
-0.0832652747631073,0.1930907517671585,-0.03234122321009636,0.2,0.3333333333333333,0.1111111111111111
-0.035536617040634155,0.18006351590156555,0.16404989361763,0.2222222222222222,0.375,0.23076923076923078
-0.056962255388498306,0.15069414675235748,-0.04139252007007599,0.2222222222222222,0.75,0.2
0.0316617488861084,-0.12694796919822693,-0.16263750195503235,0.3,0.8,0.3333333333333333
-0.11954538524150848,0.25586310029029846,-0.12226417660713196,0.0,0.16666666666666666,0.08333333333333333
0.00674155168235302,0.20234794914722443,-0.023620538413524628,0.2222222222222222,0.5,0.16666666666666666
-0.054848652333021164,0.04284831881523132,0.11389181017875671,0.25,0.5,0.3333333333333333
-0.05494385212659836,0.019214997068047523,-0.06551215797662735,0.1111111111111111,0.2857142857142857,0.25
-0.026467859745025635,0.18457601964473724,-0.12562808394432068,0.2,1.0,0.2
-0.2908097803592682,0.2264106571674347,0.029429592192173004,0.1,0.75,0.2
-0.09900355339050293,0.177712544798851,0.016298823058605194,0.125,0.0,0.09090909090909091
-0.1238534152507782,0.14574581384658813,0.1852618008852005,0.1,0.5,0.0
0.1573289930820465,0.16500134766101837,0.11722719669342041,0.375,0.75,0.3333333333333333
0.006454335525631905,0.23515060544013977,-0.05970332399010658,0.0,0.0,0.08333333333333333
-0.11469067633152008,-0.08015948534011841,0.07967371493577957,0.1111111111111111,0.5,0.09090909090909091
-0.12638261914253235,0.06259272992610931,-0.06397204846143723,0.0,0.0,0.2
-0.07375118881464005,-0.025834865868091583,-0.11086361110210419,0.0,0.0,0.25
-0.039411261677742004,0.23595383763313293,0.09801287949085236,0.1111111111111111,0.5,0.2
-0.1091856136918068,-0.0870659351348877,-0.10421506315469742,0.0,0.0,0.0
-0.16944527626037598,0.3074630796909332,-0.08187538385391235,0.0,0.0,0.07692307692307693
0.12621456384658813,0.12185881286859512,0.12394025176763535,0.375,0.6,0.4444444444444444
0.23134635388851166,0.1869741678237915,0.11985462158918381,0.5,0.5,0.3333333333333333
0.05156648904085159,0.022647153586149216,0.08466868102550507,0.3333333333333333,1.0,0.3333333333333333
-0.18796032667160034,0.17063161730766296,-0.05290142819285393,0.0,0.16666666666666666,0.125
0.003229927271604538,-0.0816117599606514,0.16923314332962036,0.4,0.5,0.25
0.07157395780086517,0.1161164790391922,-0.03184210881590843,0.0,0.0,0.6
-0.07805958390235901,-0.029331155121326447,0.23650431632995605,0.16666666666666666,0.42857142857142855,0.2222222222222222
-0.10770130157470703,0.2665327489376068,-0.09485641866922379,0.0,0.75,0.14285714285714285
-0.016280777752399445,0.00412422139197588,-0.21594944596290588,0.16666666666666666,0.75,0.14285714285714285
-0.10354405641555786,0.1033494770526886,-0.04641934484243393,0.0,0.0,0.14285714285714285
-0.12781421840190887,0.321735143661499,-0.1350513994693756,0.0,0.5,0.0
-0.03363816440105438,0.0933540016412735,0.02418993040919304,0.4,0.75,0.3333333333333333
0.10540243238210678,0.14171507954597473,-0.18222376704216003,0.0,0.0,0.0
-0.27182748913764954,0.05509258061647415,-0.03524675965309143,0.0,0.75,0.0
-0.06128367781639099,0.19842684268951416,0.06280684471130371,0.0,0.0,0.16666666666666666
0.06925062835216522,0.009463274851441383,0.03029627352952957,0.0,0.125,0.1
0.27073150873184204,0.07769449800252914,-0.03880303353071213,0.4,0.75,0.3333333333333333
0.07570046931505203,0.02526923269033432,0.021996136754751205,0.2,0.5,0.0
-0.12452422082424164,0.24640540778636932,-0.04298188537359238,0.0,0.0,0.1111111111111111
-0.05213530734181404,0.18351855874061584,-0.0022403355687856674,0.16666666666666666,0.6,0.2857142857142857
0.1267443299293518,0.026742514222860336,0.09311987459659576,0.4,0.6,0.2857142857142857
0.006898470222949982,0.1514160931110382,0.031951215118169785,0.2857142857142857,1.0,0.2857142857142857
-0.07540872693061829,0.07264285534620285,-0.05582262575626373,0.16666666666666666,0.4,0.1111111111111111
-0.12831786274909973,0.07038262486457825,0.016636738553643227,0.0,0.14285714285714285,0.2222222222222222
0.184022918343544,0.13979746401309967,-0.05385446920990944,0.16666666666666666,0.5,0.2857142857142857
0.16198575496673584,0.15551626682281494,0.04064331203699112,0.14285714285714285,0.42857142857142855,0.2
-0.03800276294350624,0.09474684298038483,0.04051416739821434,0.16666666666666666,0.5,0.125
-0.06083438917994499,0.16606402397155762,-0.13018497824668884,0.0,0.5,0.125
-0.1256411075592041,0.1973508894443512,-0.006343366578221321,0.0,0.0,0.125
-0.053733475506305695,-0.09931477904319763,-0.02495434880256653,0.16666666666666666,0.6666666666666666,0.14285714285714285
0.03087634965777397,0.07169424742460251,-0.06679273396730423,0.0,0.5,0.125
-0.11285019665956497,0.14718732237815857,-0.2133244127035141,0.0,0.0,0.1111111111111111
0.07619841396808624,0.0028012339025735855,0.03331759199500084,0.3333333333333333,0.4,0.2857142857142857
-0.05941556394100189,0.056825775653123856,-0.21084585785865784,0.0,0.0,0.07142857142857142
0.29889190196990967,0.14123457670211792,-0.10352136194705963,0.0,0.14285714285714285,0.2
-0.0256345272064209,0.19550840556621552,-0.0018545594066381454,0.16666666666666666,0.5,0.125
0.0721525326371193,0.185797780752182,0.07331614941358566,0.0,0.0,0.0
0.03987690806388855,0.15152607858181,-0.17219971120357513,0.16666666666666666,0.3333333333333333,0.2222222222222222
0.07390616834163666,0.06536748260259628,-0.03966730087995529,0.16666666666666666,0.4,0.25
0.2729529142379761,0.04504244402050972,-0.09625690430402756,0.3333333333333333,0.6,0.42857142857142855
-0.12450240552425385,0.1704336553812027,-0.10178408026695251,0.14285714285714285,1.0,0.14285714285714285
0.008313339203596115,0.130763977766037,0.012228008359670639,0.0,0.4,0.0
-0.18379470705986023,0.16071680188179016,-0.08447370678186417,0.0,0.5714285714285714,0.0
-0.009192323312163353,0.2034047544002533,-0.0875992625951767,0.0,0.5,0.0
0.019962631165981293,0.16110992431640625,0.08607158064842224,0.0,0.2857142857142857,0.0
-0.02498539537191391,0.17517811059951782,0.06709033995866776,0.0,0.5,0.0
-0.02588338777422905,-0.04865391179919243,-0.03923430293798447,0.0,0.5,0.0
0.08640394359827042,0.17329661548137665,0.04161330312490463,0.0,0.3333333333333333,0.0
-0.06146160513162613,0.0932239294052124,0.17387790977954865,0.0,0.5,0.0
-0.049398962408304214,0.1087600514292717,0.016681017354130745,0.0,1.0,0.0
0.0718010812997818,0.2759639322757721,0.07601100951433182,0.0,0.0,0.0
0.062213532626628876,0.062490493059158325,0.0026391111314296722,0.0,0.5,0.16666666666666666
0.06377943605184555,0.12537819147109985,0.22899359464645386,0.0,0.09090909090909091,0.0
-0.015753718093037605,0.07548607140779495,-0.07693187147378922,0.0,0.0,0.0
0.0874713733792305,0.24984155595302582,0.013125075027346611,0.0,0.75,0.0
-0.008580945432186127,0.07676035910844803,-0.16733288764953613,0.0,0.0,0.0
-0.05195213481783867,0.15705880522727966,0.08118182420730591,0.0,0.16666666666666666,0.0
-0.06413662433624268,-0.03710617125034332,0.024072039872407913,0.0,0.0,0.0
-0.08576259762048721,0.06765270978212357,0.0352291464805603,0.0,0.4,0.0
-0.11052244901657104,0.16762547194957733,0.03377909958362579,0.0,0.6666666666666666,0.0
0.12953238189220428,0.2002386748790741,0.18464431166648865,0.0,0.5,0.0
0.014334533363580704,0.18031519651412964,-0.037870753556489944,0.25,0.3333333333333333,0.2857142857142857
0.1643712818622589,0.13887961208820343,0.0145000871270895,0.6666666666666666,0.5,0.4
0.16722077131271362,0.17796367406845093,0.24973243474960327,0.75,0.5714285714285714,0.42857142857142855
0.05908394232392311,0.14590035378932953,-0.004049181938171387,0.0,0.25,0.16666666666666666
0.057149939239025116,0.11928859353065491,0.00967368297278881,0.2,0.75,0.16666666666666666
-0.024793781340122223,0.3445184528827667,-0.027217954397201538,0.16666666666666666,0.14285714285714285,0.16666666666666666
-0.10518001765012741,0.1842702329158783,-0.22582067549228668,0.0,0.5,0.0
0.1320284903049469,0.04700884968042374,0.21355992555618286,0.75,1.0,0.75
0.15215198695659637,0.08106816560029984,-0.07481902092695236,0.0,0.3333333333333333,0.0
0.10976189374923706,0.0896441861987114,0.017405714839696884,0.25,0.5,0.16666666666666666
-0.020784130319952965,0.3219980001449585,-0.0829419419169426,0.0,0.09090909090909091,0.18181818181818182
0.05385684221982956,0.04233822226524353,-0.002083607017993927,0.0,0.0,0.25
-0.018658433109521866,0.07072418183088303,-0.03317861258983612,0.5,0.75,0.4
0.09434405714273453,0.24491937458515167,0.10290634632110596,0.0,0.0,0.0
-0.0704411119222641,-0.07490256428718567,-0.10494165122509003,0.0,0.3333333333333333,0.125
0.16657289862632751,0.11253578960895538,0.06260363012552261,0.5,0.6,0.6
0.2002880722284317,0.019118331372737885,-0.02533748559653759,1.0,0.6,0.6
-0.13697727024555206,-0.06214599311351776,-0.189054936170578,0.25,0.6666666666666666,0.2
-0.008011847734451294,0.09612210094928741,-0.09519296139478683,0.0,0.0,0.2
-0.11064255237579346,0.17600664496421814,0.10942856222391129,0.25,0.5,0.4
0.14880278706550598,0.02312815934419632,0.1877260059118271,0.0,0.0,0.5
0.1503884196281433,0.2877408564090729,0.2539149522781372,0.5,0.5714285714285714,0.3333333333333333
-0.05571833997964859,0.2390371561050415,0.0076480526477098465,0.0,0.75,0.125
-0.05585605651140213,0.07001569867134094,-0.1692948043346405,0.0,0.5,0.125
0.19893397390842438,0.07030738145112991,0.09375208616256714,0.0,0.0,0.125
-0.05644439160823822,0.1703663468360901,-0.2538646161556244,0.0,0.3333333333333333,0.0
0.08324866741895676,0.049090974032878876,0.11014121025800705,0.4,0.5,0.5
-0.05685867741703987,0.2569645345211029,-0.0873776525259018,0.0,0.0,0.0
0.0684031993150711,0.21377383172512054,-0.037462666630744934,0.14285714285714285,0.4,0.125
-0.18364234268665314,0.11700697988271713,-0.06947079300880432,0.0,0.0,0.25
0.09579691290855408,-0.0014283545315265656,-0.041694656014442444,0.0,0.0,0.2
-0.06744144856929779,0.12008438259363174,-0.11874973773956299,0.3333333333333333,0.75,0.2857142857142857
-0.13781219720840454,0.1103481873869896,0.01849481835961342,0.0,0.0,0.0
-0.1336507350206375,0.3023509979248047,0.022594444453716278,0.0,0.3333333333333333,0.1
-0.058103226125240326,0.09213472902774811,-0.09192994982004166,0.4,0.4,0.42857142857142855
0.13406234979629517,0.08556751906871796,0.11864044517278671,0.6,0.6,0.42857142857142855
-0.09683127701282501,0.11705267429351807,-0.15306133031845093,0.0,0.6666666666666666,0.14285714285714285
-0.041712336242198944,0.018751151859760284,0.07457128167152405,0.0,0.0,0.14285714285714285
-0.05102263391017914,0.12058696150779724,-0.024048421531915665,0.3333333333333333,0.75,0.2857142857142857
-0.1782737672328949,0.15067560970783234,0.06304770708084106,0.0,0.0,0.0
0.13070684671401978,0.014766290783882141,-0.007689211517572403,0.18181818181818182,0.42857142857142855,0.3076923076923077
0.01864476129412651,0.1450427621603012,-0.10174253582954407,0.0,0.5,0.0
0.041332948952913284,0.12553255259990692,-0.22157526016235352,0.0,0.75,0.0
-0.043844614177942276,0.23382072150707245,-0.07738114148378372,0.0,0.16666666666666666,0.16666666666666666
0.08044146001338959,-0.03314540162682533,-0.12994445860385895,0.0,0.5,0.0
0.10998708009719849,0.14261062443256378,0.25491851568222046,0.08333333333333333,0.75,0.16666666666666666
-0.026130586862564087,0.22377130389213562,0.14203500747680664,0.0,0.2,0.07142857142857142
0.0006194785237312317,0.11776939034461975,0.01620670035481453,0.07692307692307693,0.6,0.07692307692307693
0.13625021278858185,0.24992379546165466,-0.005646713078022003,0.0,0.09090909090909091,0.1111111111111111
-0.12662744522094727,0.03431858867406845,-0.018267463892698288,0.0,0.2857142857142857,0.21428571428571427
-0.09650762379169464,0.1705772429704666,0.05409693717956543,0.09090909090909091,0.5,0.07692307692307693
0.08357475697994232,0.11498238146305084,0.039316654205322266,0.1,0.0,0.0
0.13360702991485596,0.035099636763334274,0.020675234496593475,0.09090909090909091,0.3333333333333333,0.14285714285714285
0.05098845437169075,-0.05105148255825043,0.11455681920051575,0.2,0.4,0.25
-0.061315685510635376,-0.038349300622940063,-0.009549165144562721,0.18181818181818182,0.6,0.25
0.03591926395893097,0.1686156690120697,0.04063763469457626,0.0,0.3333333333333333,0.0
-0.008024444803595543,0.24283339083194733,0.12377516180276871,0.1,0.3333333333333333,0.08333333333333333
-0.004405851475894451,0.18504005670547485,-0.04253513738512993,0.08333333333333333,0.4,0.16666666666666666
0.11953199654817581,0.28358206152915955,0.040028225630521774,0.0,0.16666666666666666,0.0
0.11407117545604706,0.14302843809127808,0.08192600309848785,0.1,0.0,0.0
-0.03885155916213989,0.18537269532680511,-0.0006903372704982758,0.0,0.5,0.0
-0.07751242816448212,0.030223794281482697,0.05253531411290169,0.0,0.5,0.0
0.12918822467327118,0.33117765188217163,0.1461896002292633,0.4,0.3333333333333333,0.4
-0.0782397985458374,0.2721923589706421,-0.06472791731357574,0.0,0.5,0.0
-0.012324649840593338,-0.020827293395996094,0.0949273481965065,0.16666666666666666,0.6,0.4
0.04034322127699852,0.14173071086406708,-0.002625495195388794,0.0,0.6,0.0
0.08549895137548447,0.06009545922279358,-0.05055193603038788,0.4,0.6,0.4
0.015486999414861202,0.19349463284015656,0.0201715137809515,0.0,0.18181818181818182,0.0
-0.07174903154373169,-0.08414837718009949,0.08037722855806351,0.2,0.42857142857142855,0.1111111111111111
-0.12650620937347412,0.04427608102560043,-0.1238691657781601,0.0,0.75,0.0
0.0991198718547821,-0.023153075948357582,0.15393033623695374,0.6666666666666666,0.0,0.0
-0.003332178108394146,0.25192585587501526,0.04413343966007233,0.0,0.3333333333333333,0.0
-0.17692571878433228,0.1488969624042511,0.0680963471531868,0.16666666666666666,0.8,0.14285714285714285
0.09888406097888947,-0.00015471875667572021,-0.1186506450176239,0.16666666666666666,0.8,0.14285714285714285
-0.03661886602640152,0.2668517231941223,-0.07483881711959839,0.0,1.0,0.0
0.14822670817375183,0.025597017258405685,-0.01055406779050827,0.3333333333333333,0.3333333333333333,0.5
0.06636977195739746,0.047226957976818085,-0.06742317229509354,0.0,0.5,0.0
0.0007188320159912109,0.10863109678030014,0.02693311497569084,0.16666666666666666,0.1111111111111111,0.0
0.1334245800971985,0.09232401847839355,0.05368676781654358,0.0,0.5,0.0
-0.05159883201122284,0.21795950829982758,-0.03276240825653076,0.0,0.0,0.0
-0.1957702785730362,0.3348485231399536,-0.13653063774108887,0.0,1.0,0.0
0.0981052815914154,0.10533273965120316,0.017863476648926735,0.0,0.0,0.375
-0.10070382058620453,0.15596669912338257,-0.05973557382822037,0.0,0.5,0.0
0.026729723438620567,0.05333073437213898,-0.07631347328424454,0.0,0.25,0.1
0.09167812019586563,0.08419688045978546,-0.0839269757270813,0.0,0.0,0.09090909090909091
0.029264122247695923,0.23632889986038208,-0.05192312225699425,0.1111111111111111,0.75,0.1
-0.015615496784448624,0.29596567153930664,-0.0445551797747612,0.0,0.09090909090909091,0.0625
-0.07853563874959946,0.0073408400639891624,0.16757827997207642,0.0,0.14285714285714285,0.16666666666666666
-0.16422495245933533,0.24964985251426697,-0.1829175353050232,0.0,0.75,0.0
0.10389412939548492,0.08920902758836746,0.3442949652671814,0.25,0.3333333333333333,0.0
-0.005956457927823067,0.09847764670848846,-0.06279261410236359,0.0,0.0,0.08333333333333333
-0.0051933955401182175,0.18736526370048523,0.17083705961704254,0.1111111111111111,0.6,0.2
0.031230762600898743,0.20212821662425995,0.030788671225309372,0.1,0.8,0.2
-0.11173665523529053,0.009119242429733276,-0.08213115483522415,0.0,0.0,0.0
0.08413860201835632,0.3227858543395996,-0.037568528205156326,0.2857142857142857,0.6666666666666666,0.25
-0.0008328640833497047,0.09882968664169312,-0.19097714126110077,0.0,0.5,0.1
0.11910559237003326,0.14641821384429932,-0.14018331468105316,0.0,0.1111111111111111,0.0
0.23216590285301208,-0.0029944702982902527,-0.04015021398663521,0.0,0.0,0.0
-0.06455130875110626,0.18259435892105103,-0.05687207356095314,0.0,0.0,0.0
0.16735953092575073,0.06950649619102478,0.04202753305435181,0.0,0.5,0.1
-0.0775662437081337,0.18695801496505737,0.057745058089494705,0.0,0.0,0.0
-0.07877027243375778,0.3241110146045685,0.09646875411272049,0.0,0.6666666666666666,0.0
-0.21607810258865356,0.19113747775554657,-0.10649014264345169,0.16666666666666666,1.0,0.16666666666666666
-0.07183313369750977,0.03142762929201126,0.03815727308392525,0.0,0.0,0.0
0.06102554127573967,0.04476941376924515,-0.04313262552022934,0.0,0.75,0.0
0.02781364694237709,0.04179469868540764,0.1749403178691864,0.0,0.0,0.08333333333333333
0.07372136414051056,0.11620663106441498,-0.08716455101966858,0.0,0.0,0.1111111111111111
0.09786257147789001,0.13735149800777435,-0.06396310031414032,0.2,0.75,0.16666666666666666
0.061922717839479446,0.12114076316356659,-0.08445114642381668,0.0,0.5,0.0
-0.01281728595495224,0.007342793047428131,0.0022685229778289795,0.0,0.0,0.0
-0.1588928997516632,0.18565088510513306,-0.15300650894641876,0.0,0.4,0.14285714285714285
0.015714596956968307,0.06352526694536209,-0.09474516659975052,0.16666666666666666,0.8,0.14285714285714285
0.16455677151679993,0.08864030241966248,0.06953190267086029,0.25,0.6666666666666666,0.2
0.19355738162994385,0.31096112728118896,0.19301863014698029,0.0,0.0,0.0
-0.1052488312125206,0.09095641225576401,-0.07883383333683014,0.0,0.5,0.16666666666666666
-0.05384323373436928,0.14279471337795258,0.06515267491340637,0.0,0.0,0.0
0.09255333244800568,0.12331265956163406,-0.113954558968544,0.0,0.0,0.0
0.015954021364450455,0.15553516149520874,-0.06486077606678009,0.0,0.0,0.0
-0.07523010671138763,0.1993228644132614,0.03168146312236786,0.0,0.5,0.16666666666666666
0.10958230495452881,0.3602132499217987,0.029728878289461136,0.0,0.3333333333333333,0.0
0.11704374849796295,0.11536584794521332,0.14195598661899567,0.125,0.5,0.125
-0.061652567237615585,0.1342848539352417,-0.057162486016750336,0.125,0.75,0.1111111111111111
0.013474427163600922,0.09756524860858917,-0.061973217874765396,0.0,0.0,0.1
0.05626000463962555,-0.012195626273751259,-0.04817916825413704,0.0,0.0,0.1111111111111111
0.18851657211780548,0.24629373848438263,0.01358863152563572,0.0,0.0,0.14285714285714285
0.08352547138929367,0.08017810434103012,0.09310003370046616,0.14285714285714285,0.2857142857142857,0.08333333333333333
0.08503378182649612,0.05764513462781906,-0.035659775137901306,0.0,0.0,0.25
-0.07825816422700882,0.039297498762607574,0.07382488250732422,0.0,0.0,0.0
0.14025932550430298,0.049277178943157196,0.15148112177848816,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.05388256162405014,0.01910846121609211,0.017352662980556488,0.14285714285714285,0.4,0.1
-0.12251480668783188,0.04181327670812607,-0.09327070415019989,0.125,0.6,0.2222222222222222
0.07294025272130966,0.06110008433461189,0.06494957208633423,0.125,1.0,0.125
0.08802566677331924,0.22027339041233063,0.08391520380973816,0.0,0.6666666666666666,0.0
0.1397879719734192,0.3651067018508911,0.11730976402759552,0.3333333333333333,0.5,0.25
0.08155226707458496,0.2903696894645691,0.04966436326503754,0.0,0.0,0.2
0.14531145989894867,-0.0668015331029892,-0.05917935073375702,0.0,0.0,0.14285714285714285
-0.1396203339099884,0.2779577672481537,-0.13506633043289185,0.0,0.0,0.0
0.028699059039354324,0.13533467054367065,0.01750217378139496,0.0,0.0,0.0
-0.0006393156945705414,0.1710917353630066,-0.08901108801364899,0.0,0.0,0.125
-0.14273814857006073,0.12066254019737244,0.12353915721178055,0.0,0.0,0.0
-0.007036115974187851,0.21750617027282715,-0.2078995406627655,0.1,0.6,0.1
0.04787590354681015,0.19612586498260498,0.021732833236455917,0.125,0.4,0.2
-0.027485523372888565,0.061814695596694946,-0.028665907680988312,0.0,0.5,0.1
0.06222963333129883,0.29500558972358704,0.16719645261764526,0.0,0.09090909090909091,0.0625
-0.09095512330532074,0.020704971626400948,0.1428409218788147,0.0,0.14285714285714285,0.2727272727272727
-0.076675646007061,0.10270265489816666,-0.1225740984082222,0.25,0.75,0.2222222222222222
0.19741936028003693,0.08188776671886444,-0.04320625215768814,0.25,0.3333333333333333,0.14285714285714285
-0.1176016628742218,0.20908600091934204,0.18289940059185028,0.125,0.14285714285714285,0.08333333333333333
-0.07475484907627106,0.16602662205696106,0.016389209777116776,0.1,0.8,0.09090909090909091
-0.027210284024477005,0.15537087619304657,-0.19474433362483978,0.1111111111111111,0.6,0.2
0.024523142725229263,0.08769522607326508,0.2538105845451355,0.2857142857142857,0.6666666666666666,0.42857142857142855
0.11854163557291031,0.24223315715789795,0.01519223302602768,0.375,0.75,0.25
-0.05026669427752495,0.038172055035829544,0.052600570023059845,0.125,0.5,0.2222222222222222
0.02538086287677288,0.23443187773227692,0.1279815137386322,0.0,0.0,0.08333333333333333
0.06601324677467346,0.2647753655910492,0.04506297409534454,0.0,0.0,0.125
0.025706283748149872,0.08505329489707947,0.02562505379319191,0.0,0.0,0.0
0.2911437451839447,0.18506459891796112,0.20474351942539215,0.125,0.5,0.2222222222222222
-0.09085866808891296,0.0162128247320652,0.0173029862344265,0.0,0.3333333333333333,0.1111111111111111
0.11480154097080231,0.2800310254096985,-0.03247298300266266,0.0,0.5,0.0
0.036325447261333466,0.08323806524276733,0.12989918887615204,0.2857142857142857,0.3333333333333333,0.3
0.07185900211334229,0.23592965304851532,0.07628501206636429,0.0,0.0,0.14285714285714285
-0.10318109393119812,0.1540302336215973,-0.16433832049369812,0.2,0.75,0.16666666666666666
0.09274306893348694,0.17400678992271423,-0.012805447913706303,0.25,0.09090909090909091,0.08333333333333333
-0.1026684120297432,0.19333675503730774,-0.07543584704399109,0.0,0.14285714285714285,0.1111111111111111
0.026022514328360558,0.10794402658939362,0.1791069656610489,0.5,0.75,0.4
-0.13262337446212769,0.14673087000846863,-0.1336597502231598,0.0,0.0,0.0
-0.1400243043899536,0.06837844848632812,-0.024461224675178528,0.0,0.0,0.2857142857142857
0.019354097545146942,-0.01540663093328476,-0.05387578159570694,0.25,0.4,0.14285714285714285
0.038010068237781525,0.11567597091197968,0.1200319230556488,0.25,0.4,0.3333333333333333
-0.010621163994073868,0.2048681378364563,-0.10791584849357605,0.2,1.0,0.2
0.12203581631183624,0.014613592997193336,-0.03128383308649063,0.0,0.0,0.2
0.3240053951740265,0.05753463879227638,0.03431907668709755,0.6666666666666666,0.5,0.4
0.15709088742733002,0.09279581904411316,0.14396244287490845,0.0,0.0,0.0
0.10172253102064133,0.05378776043653488,0.2088019847869873,0.0,0.0,0.25
0.0018116452265530825,0.3269680440425873,-0.01071900874376297,0.0,0.0,0.0
-0.005231963470578194,0.03790142387151718,-0.08919792622327805,0.2,0.4,0.16666666666666666
0.11019344627857208,0.09002801775932312,0.1597537100315094,0.0,0.0,0.2
-0.008100137114524841,0.06746254861354828,-0.014060556888580322,0.0,0.0,0.0
0.04180938005447388,0.12445244938135147,-0.007630698382854462,0.25,0.3333333333333333,0.2857142857142857
-0.0024723242968320847,0.006742626428604126,0.12531070411205292,0.25,0.4,0.3333333333333333
0.15366247296333313,0.16924215853214264,0.09709163755178452,0.5,0.5,0.3333333333333333
-0.054070595651865005,0.28557783365249634,-0.08520030975341797,0.0,0.08333333333333333,0.07692307692307693
-0.029777154326438904,0.05656594783067703,0.13096359372138977,0.2,0.2857142857142857,0.1
-0.04751994088292122,0.03165655955672264,-0.027381032705307007,0.16666666666666666,0.75,0.14285714285714285
-0.1827872395515442,0.15174847841262817,-0.23254449665546417,0.0,0.0,0.0
-0.011324860155582428,0.322209894657135,0.2065480798482895,0.0,0.16666666666666666,0.1111111111111111
0.07606534659862518,0.11735253781080246,0.04018155857920647,0.75,0.6,0.5
-0.026608197018504143,-0.023170240223407745,0.21865400671958923,0.4,0.6,0.5
-0.008213390596210957,0.1713133454322815,-0.10443627089262009,0.0,0.6666666666666666,0.0
-0.13099461793899536,0.22597111761569977,-0.11834575980901718,0.0,0.0,0.16666666666666666
0.008663635700941086,0.044404737651348114,0.10401108860969543,0.16666666666666666,0.75,0.14285714285714285
-0.140297994017601,0.00846422091126442,0.09964008629322052,0.0,0.125,0.0
0.07613305747509003,0.03942907601594925,-0.0004940852522850037,0.25,0.0,0.0
0.027440059930086136,0.26064950227737427,-0.09031207859516144,0.0,0.0,0.0
-0.154509499669075,0.2425863891839981,-0.017179686576128006,0.0,0.5,0.0
0.00892164558172226,0.2702409327030182,-0.12164156138896942,0.0,0.3333333333333333,0.0
0.009964294731616974,0.17361962795257568,0.11198540776968002,0.25,0.5,0.2
-0.20521987974643707,0.18748484551906586,-0.050847891718149185,0.0,0.3333333333333333,0.1111111111111111
-0.08885356038808823,0.16656777262687683,-0.057157326489686966,0.2,0.4,0.125
0.06044585257768631,0.2526339590549469,0.01790858618915081,0.25,0.3333333333333333,0.4
0.022853579372167587,0.2376793771982193,0.19463467597961426,0.0,0.0,0.0
-0.025916893035173416,0.1766466200351715,0.04748816043138504,0.2,0.2857142857142857,0.375
0.22166335582733154,0.13067978620529175,-0.018552757799625397,0.16666666666666666,0.75,0.14285714285714285
